Timestamp,Open,High,Low,Close,Volume,Symbol
2023-08-01T12:56:00.000000,195.69,195.74,195.69,195.73,25790,AAPL
2023-09-19T12:10:00.000000,177.83,177.85,177.81,177.83,47679,AAPL
2023-06-09T14:18:00.000000,181.83,181.88,181.83,181.87,44086,AAPL
2023-11-14T12:36:00.000000,187.25,187.265,187.19,187.225,50262,AAPL
2023-07-07T11:14:00.000000,190.98,190.98,190.93,190.95,32246,AAPL
2023-07-10T13:59:00.000000,188.275,188.29,188.23,188.285,34064,AAPL
2023-08-01T11:26:00.000000,195.85,195.94,195.85,195.94,37664,AAPL
2023-11-07T09:40:00.000000,179.675,179.93,179.67,179.92,300030,AAPL
2023-08-17T10:36:00.000000,174.375,174.38,174.095,174.095,333487,AAPL
2023-07-26T14:56:00.000000,195.26,195.27,195.13,195.26,75716,AAPL
2023-07-27T10:55:00.000000,196.0,196.17,195.99,196.12,119971,AAPL
2023-10-04T11:04:00.000000,172.41,172.48,172.29,172.31,108181,AAPL
2023-08-18T15:17:00.000000,174.21,174.26,174.19,174.22,77449,AAPL
2023-06-14T13:12:00.000000,183.72,183.725,183.63,183.71,98589,AAPL
2023-11-17T13:44:00.000000,189.56,189.56,189.5,189.5,33290,AAPL
2023-06-28T14:59:00.000000,188.95,189.0,188.93,188.96,59113,AAPL
2023-09-25T14:46:00.000000,175.75,175.845,175.75,175.83,63550,AAPL
2023-07-28T14:04:00.000000,195.86,195.92,195.86,195.92,38910,AAPL
2023-08-14T14:01:00.000000,179.17,179.24,179.14,179.21,43230,AAPL
2023-07-27T11:11:00.000000,195.695,195.84,195.66,195.67,94945,AAPL
2023-11-03T13:29:00.000000,175.81,175.81,175.71,175.77,104490,AAPL
2023-10-02T13:12:00.000000,172.77,172.86,172.73,172.83,103159,AAPL
2023-09-15T14:00:00.000000,174.26,174.28,174.16,174.25,92105,AAPL
2023-06-13T14:39:00.000000,182.67,182.72,182.63,182.68,125638,AAPL
2023-10-17T11:25:00.000000,176.97,177.11,176.91,177.1,106015,AAPL
2023-10-09T12:02:00.000000,177.47,177.49,177.33,177.41,112130,AAPL
2023-07-14T09:32:00.000000,190.58,190.65,190.52,190.59,160188,AAPL
2023-10-30T14:07:00.000000,170.28,170.41,170.28,170.37,134958,AAPL
2023-10-27T11:06:00.000000,168.53,168.53,168.37,168.38,80070,AAPL
2023-08-21T15:23:00.000000,175.92,175.96,175.915,175.96,61201,AAPL
2023-05-31T10:34:00.000000,177.62,177.64,177.49,177.51,105869,AAPL
2023-10-12T14:45:00.000000,179.77,179.835,179.68,179.75,52025,AAPL
2023-06-07T14:54:00.000000,178.005,178.08,177.99,178.07,65738,AAPL
2023-11-06T11:49:00.000000,178.97,178.98,178.93,178.96,60195,AAPL
2023-11-16T13:10:00.000000,189.52,189.53,189.46,189.47,141207,AAPL
2023-08-29T10:16:00.000000,181.985,182.05,181.92,181.99,160809,AAPL
2023-09-13T09:57:00.000000,175.76,175.8,175.57,175.75,225981,AAPL
2023-07-28T10:50:00.000000,195.78,195.8,195.74,195.755,47675,AAPL
2023-06-29T11:51:00.000000,189.78,189.84,189.77,189.84,44037,AAPL
2023-08-09T15:48:00.000000,178.34,178.34,178.26,178.275,146395,AAPL
2023-11-02T11:36:00.000000,176.98,177.04,176.96,177.04,102313,AAPL
2023-08-04T13:06:00.000000,185.01,185.015,184.97,185.0,228718,AAPL
2023-09-15T12:01:00.000000,174.995,175.0,174.925,174.99,73226,AAPL
2023-10-12T10:22:00.000000,181.57,181.81,181.56,181.81,316557,AAPL
2023-07-13T15:48:00.000000,190.96,191.08,190.96,191.05,197021,AAPL
2023-11-09T09:28:00.000000,182.96,183.0,182.94,183.0,16924,AAPL
2023-06-01T14:18:00.000000,179.935,179.98,179.92,179.94,161706,AAPL
2023-10-09T12:10:00.000000,177.64,177.76,177.6,177.76,116310,AAPL
2023-06-20T12:18:00.000000,185.34,185.4,185.325,185.35,58805,AAPL
2023-08-23T14:42:00.000000,180.885,180.915,180.84,180.86,37863,AAPL
2023-09-01T11:27:00.000000,188.76,188.84,188.7,188.84,135719,AAPL
2023-07-28T09:38:00.000000,195.2,195.24,195.05,195.15,191934,AAPL
2023-10-18T15:34:00.000000,176.01,176.06,175.995,176.06,68671,AAPL
2023-10-11T13:31:00.000000,178.54,178.57,178.5,178.54,27161,AAPL
2023-08-21T11:33:00.000000,174.23,174.24,174.16,174.18,73360,AAPL
2023-11-08T14:40:00.000000,182.84,182.85,182.77,182.79,104386,AAPL
2023-06-01T13:52:00.000000,179.75,179.77,179.71,179.73,59685,AAPL
2023-09-06T15:17:00.000000,182.085,182.11,182.0,182.08,201446,AAPL
2023-09-13T12:28:00.000000,175.84,175.84,175.73,175.75,115577,AAPL
2023-09-18T15:10:00.000000,178.68,178.73,178.66,178.7,60301,AAPL
2023-10-11T13:09:00.000000,178.62,178.66,178.6,178.64,40697,AAPL
2023-07-07T10:01:00.000000,191.5,191.54,191.44,191.44,73521,AAPL
2023-10-30T12:53:00.000000,169.32,169.375,169.24,169.25,79278,AAPL
2023-07-11T12:58:00.000000,187.73,187.73,187.705,187.72,38291,AAPL
2023-10-20T15:30:00.000000,173.37,173.44,173.33,173.38,91559,AAPL
2023-11-06T10:32:00.000000,178.33,178.51,178.31,178.43,179753,AAPL
2023-09-18T10:19:00.000000,177.48,177.55,177.43,177.45,258710,AAPL
2023-09-19T10:55:00.000000,177.38,177.42,177.32,177.34,56821,AAPL
2023-11-09T14:25:00.000000,182.8,182.96,182.74,182.89,78177,AAPL
2023-09-07T11:17:00.000000,178.09,178.21,178.075,178.18,279081,AAPL
2023-09-27T15:08:00.000000,170.82,170.82,170.68,170.76,189067,AAPL
2023-06-12T09:46:00.000000,181.75,181.78,181.49,181.56,99819,AAPL
2023-10-03T11:01:00.000000,171.57,171.69,171.46,171.58,189505,AAPL
2023-10-30T14:28:00.000000,170.47,170.47,170.34,170.36,101666,AAPL
2023-05-30T09:37:00.000000,178.065,178.31,178.04,178.275,371930,AAPL
2023-08-21T12:10:00.000000,174.19,174.19,174.06,174.09,85328,AAPL
2023-10-09T12:21:00.000000,177.91,178.06,177.91,178.06,295738,AAPL
2023-07-05T15:58:00.000000,191.305,191.35,191.28,191.335,207895,AAPL
2023-11-10T10:21:00.000000,184.11,184.19,184.05,184.12,151048,AAPL
2023-06-13T10:03:00.000000,183.33,183.4,183.15,183.25,159166,AAPL
2023-08-25T14:41:00.000000,178.49,178.49,178.42,178.46,46797,AAPL
2023-07-28T13:55:00.000000,195.53,195.6,195.51,195.55,57320,AAPL
2023-07-31T12:43:00.000000,196.02,196.04,196.005,196.04,30124,AAPL
2023-09-28T13:16:00.000000,171.34,171.35,171.28,171.31,68518,AAPL
2023-07-31T09:55:00.000000,195.83,195.85,195.47,195.48,284943,AAPL
2023-06-21T09:33:00.000000,184.97,185.22,184.91,185.22,179950,AAPL
2023-10-02T13:53:00.000000,173.56,173.57,173.49,173.57,65355,AAPL
2023-09-14T15:59:00.000000,175.74,175.81,175.62,175.73,957430,AAPL
2023-08-28T13:21:00.000000,179.97,180.04,179.94,179.98,63795,AAPL
2023-06-21T14:54:00.000000,184.94,184.97,184.9,184.92,41544,AAPL
2023-07-10T14:28:00.000000,188.65,188.66,188.6,188.65,71956,AAPL
2023-07-06T10:10:00.000000,189.69,189.76,189.62,189.64,85089,AAPL
2023-09-28T13:36:00.000000,170.78,170.86,170.78,170.78,48919,AAPL
2023-06-09T13:34:00.000000,181.69,181.7,181.64,181.7,47423,AAPL
2023-07-07T15:54:00.000000,191.0,191.01,190.825,190.825,289483,AAPL
2023-06-27T11:16:00.000000,186.24,186.32,186.2,186.31,70504,AAPL
2023-07-20T15:30:00.000000,192.545,192.8,192.52,192.76,254859,AAPL
2023-07-21T12:53:00.000000,192.25,192.3,192.19,192.195,73738,AAPL
2023-11-02T11:37:00.000000,177.04,177.1,176.99,177.09,125797,AAPL
2023-08-25T12:07:00.000000,176.93,177.02,176.92,176.99,26758,AAPL
2023-06-21T13:18:00.000000,184.11,184.13,184.085,184.11,24833,AAPL
2023-09-21T09:49:00.000000,175.08,175.14,174.87,174.89,198319,AAPL
2023-06-12T10:51:00.000000,181.87,181.96,181.83,181.895,90624,AAPL
2023-06-30T15:27:00.000000,193.44,193.51,193.43,193.5,305000,AAPL
2023-07-11T14:57:00.000000,187.32,187.36,187.3,187.33,47476,AAPL
2023-08-16T15:30:00.000000,177.13,177.13,177.0,177.01,96001,AAPL
2023-07-07T13:43:00.000000,192.63,192.63,192.59,192.615,40752,AAPL
2023-09-20T14:11:00.000000,176.74,176.86,176.64,176.78,175890,AAPL
2023-06-01T15:27:00.000000,179.77,179.88,179.77,179.88,88571,AAPL
2023-09-05T12:55:00.000000,189.755,189.79,189.73,189.78,33921,AAPL
2023-07-14T11:53:00.000000,190.39,190.39,190.29,190.35,56607,AAPL
2023-10-12T13:02:00.000000,181.79,181.801,181.64,181.65,154565,AAPL
2023-07-05T14:16:00.000000,190.83,190.84,190.71,190.8,150798,AAPL
2023-10-16T13:27:00.000000,177.17,177.28,177.17,177.28,56277,AAPL
2023-06-29T15:49:00.000000,189.41,189.43,189.35,189.4,80847,AAPL
2023-06-07T12:33:00.000000,178.52,178.7,178.505,178.7,476364,AAPL
2023-11-16T10:25:00.000000,190.045,190.11,189.97,190.03,117379,AAPL
2023-06-09T14:23:00.000000,182.15,182.17,182.1,182.17,70637,AAPL
2023-07-11T13:31:00.000000,187.41,187.46,187.38,187.44,54994,AAPL
2023-09-12T13:35:00.000000,177.69,177.85,177.69,177.85,149653,AAPL
2023-06-06T14:35:00.000000,179.24,179.27,179.17,179.27,61762,AAPL
2023-06-05T14:39:00.000000,180.45,180.72,180.08,180.68,664800,AAPL
2023-06-06T14:34:00.000000,179.17,179.26,179.17,179.25,71898,AAPL
2023-10-30T11:25:00.000000,169.59,169.63,169.53,169.54,82197,AAPL
2023-10-05T13:34:00.000000,174.115,174.26,174.115,174.21,161476,AAPL
2023-06-01T14:23:00.000000,179.96,179.98,179.93,179.97,79095,AAPL
2023-09-15T12:36:00.000000,174.83,174.9,174.825,174.885,50251,AAPL
2023-09-19T14:11:00.000000,179.27,179.3,179.235,179.29,102133,AAPL
2023-06-01T15:08:00.000000,179.865,179.91,179.865,179.9,65493,AAPL
2023-09-05T13:44:00.000000,189.34,189.36,189.29,189.345,34673,AAPL
2023-06-28T13:18:00.000000,188.655,188.745,188.63,188.73,66328,AAPL
2023-08-04T11:18:00.000000,185.53,185.53,185.42,185.47,125253,AAPL
2023-06-07T10:55:00.000000,178.765,178.81,178.615,178.68,209621,AAPL
2023-06-09T15:34:00.000000,181.49,181.53,181.46,181.48,59703,AAPL
2023-09-07T15:53:00.000000,177.905,177.98,177.89,177.92,281665,AAPL
2023-08-08T10:59:00.000000,178.24,178.25,178.1,178.13,116492,AAPL
2023-08-18T09:32:00.000000,173.14,173.21,173.03,173.18,233312,AAPL
2023-08-11T14:53:00.000000,178.38,178.39,178.33,178.36,49285,AAPL
2023-09-01T12:18:00.000000,188.905,188.98,188.9,188.97,86973,AAPL
2023-07-11T10:31:00.000000,188.09,188.14,188.03,188.065,120106,AAPL
2023-06-08T13:45:00.000000,179.14,179.17,179.01,179.13,89588,AAPL
2023-09-19T11:53:00.000000,177.78,177.78,177.67,177.7,60545,AAPL
2023-08-11T14:19:00.000000,178.22,178.23,178.13,178.18,71195,AAPL
2023-08-02T10:51:00.000000,193.11,193.17,193.1,193.11,57617,AAPL
2023-07-03T10:00:00.000000,192.95,193.06,192.85,193.06,242574,AAPL
2023-10-04T14:38:00.000000,172.73,172.835,172.73,172.83,54956,AAPL
2023-11-08T12:24:00.000000,181.99,182.03,181.96,182.02,52835,AAPL
2023-11-14T13:04:00.000000,187.425,187.45,187.41,187.44,51033,AAPL
2023-08-07T09:45:00.000000,179.41,179.51,179.22,179.36,552232,AAPL
2023-05-31T12:10:00.000000,178.87,178.95,178.851,178.92,94503,AAPL
2023-10-11T11:09:00.000000,179.0,179.05,178.94,178.96,125145,AAPL
2023-10-31T15:14:00.000000,170.71,170.745,170.67,170.69,62549,AAPL
2023-11-15T10:14:00.000000,188.01,188.01,187.92,188.0,102356,AAPL
2023-08-04T12:49:00.000000,185.31,185.35,185.3,185.34,71476,AAPL
2023-09-26T14:21:00.000000,172.47,172.5,172.43,172.47,92700,AAPL
2023-11-15T11:36:00.000000,189.05,189.11,188.93,188.94,129356,AAPL
2023-11-17T10:16:00.000000,189.09,189.13,188.94,189.03,247074,AAPL
2023-08-04T12:45:00.000000,185.41,185.47,185.4,185.43,104897,AAPL
2023-10-27T10:28:00.000000,168.22,168.31,168.09,168.31,112866,AAPL
2023-06-21T14:06:00.000000,184.62,184.62,184.56,184.565,62676,AAPL
2023-07-26T11:09:00.000000,194.13,194.21,194.11,194.14,82506,AAPL
2023-06-28T09:59:00.000000,188.22,188.225,188.05,188.16,240181,AAPL
2023-10-17T12:51:00.000000,178.17,178.21,178.13,178.21,54720,AAPL
2023-10-31T15:11:00.000000,170.74,170.74,170.7,170.74,47682,AAPL
2023-11-14T08:38:00.000000,187.05,187.1,187.03,187.096,7432,AAPL
2023-08-31T13:15:00.000000,187.92,187.98,187.92,187.98,53873,AAPL
2023-07-25T15:04:00.000000,194.13,194.185,194.11,194.11,70270,AAPL
2023-10-02T15:09:00.000000,172.86,172.98,172.86,172.93,64809,AAPL
2023-10-26T12:46:00.000000,166.31,166.31,166.17,166.17,130338,AAPL
2023-06-08T11:01:00.000000,179.13,179.17,179.05,179.1,139726,AAPL
2023-08-14T12:08:00.000000,179.12,179.15,179.08,179.12,68439,AAPL
2023-08-09T11:42:00.000000,177.38,177.46,177.35,177.44,101618,AAPL
2023-06-26T09:56:00.000000,187.535,187.61,187.52,187.61,119553,AAPL
2023-10-16T11:43:00.000000,178.285,178.31,178.25,178.28,73055,AAPL
2023-09-07T09:36:00.000000,176.01,176.41,175.85,176.3,1298385,AAPL
2023-07-25T10:23:00.000000,193.72,193.765,193.665,193.73,67136,AAPL
2023-09-20T14:08:00.000000,176.85,176.85,176.68,176.8,153023,AAPL
2023-07-07T11:52:00.000000,191.67,191.69,191.61,191.61,79641,AAPL
2023-08-09T09:33:00.000000,180.08,180.35,179.94,180.26,240360,AAPL
2023-09-07T12:31:00.000000,177.26,177.38,177.26,177.38,88517,AAPL
2023-07-31T13:23:00.000000,196.09,196.135,196.07,196.13,31744,AAPL
2023-09-12T14:45:00.000000,176.03,176.18,176.005,176.14,181225,AAPL
2023-08-15T12:04:00.000000,178.31,178.31,178.17,178.21,100262,AAPL
2023-05-30T11:32:00.000000,177.235,177.305,177.19,177.29,69367,AAPL
2023-09-22T13:32:00.000000,175.49,175.545,175.435,175.45,92411,AAPL
2023-10-18T13:37:00.000000,176.51,176.53,176.42,176.51,102816,AAPL
2023-09-05T10:25:00.000000,188.85,188.98,188.83,188.97,171826,AAPL
2023-10-16T11:56:00.000000,178.17,178.25,178.17,178.2,69199,AAPL
2023-10-27T12:51:00.000000,167.37,167.49,167.36,167.43,66086,AAPL
2023-10-30T10:58:00.000000,169.45,169.55,169.38,169.39,84922,AAPL
2023-06-26T14:43:00.000000,186.3,186.31,186.23,186.265,51064,AAPL
2023-08-29T12:00:00.000000,183.2,183.48,183.13,183.47,268670,AAPL
2023-06-27T14:53:00.000000,188.24,188.28,188.21,188.25,150244,AAPL
2023-10-19T15:53:00.000000,175.685,175.72,175.535,175.71,206335,AAPL
2023-11-07T14:58:00.000000,182.02,182.07,182.0,182.02,76721,AAPL
2023-11-17T11:45:00.000000,189.08,189.11,189.04,189.04,59811,AAPL
2023-08-07T11:40:00.000000,177.78,177.955,177.76,177.95,146355,AAPL
2023-10-19T10:25:00.000000,176.94,176.98,176.87,176.98,72873,AAPL
2023-06-01T12:02:00.000000,179.7,179.82,179.69,179.77,140505,AAPL
2023-06-07T13:16:00.000000,178.125,178.23,178.1,178.19,83208,AAPL
2023-10-03T13:26:00.000000,172.16,172.18,172.1,172.13,57609,AAPL
2023-06-05T10:52:00.000000,184.07,184.19,184.055,184.13,154491,AAPL
2023-08-25T09:48:00.000000,177.54,177.59,177.41,177.41,117487,AAPL
2023-09-20T11:00:00.000000,177.43,177.43,177.335,177.345,96185,AAPL
2023-11-14T11:51:00.000000,186.72,186.73,186.59,186.62,71684,AAPL
2023-06-05T14:03:00.000000,182.74,182.77,182.61,182.66,194704,AAPL
2023-11-03T11:36:00.000000,175.37,175.39,175.22,175.24,96160,AAPL
2023-10-20T10:11:00.000000,174.83,174.83,174.41,174.41,256559,AAPL
2023-08-16T12:48:00.000000,177.69,177.7,177.66,177.69,47361,AAPL
2023-06-07T10:35:00.000000,179.27,179.27,179.03,179.08,178954,AAPL
2023-08-17T13:14:00.000000,174.99,174.99,174.91,174.93,35214,AAPL
2023-09-05T12:21:00.000000,189.67,189.73,189.64,189.73,54314,AAPL
2023-09-20T15:32:00.000000,176.74,176.76,176.355,176.37,210607,AAPL
2023-08-07T10:05:00.000000,178.88,178.88,178.71,178.75,276456,AAPL
2023-10-09T12:07:00.000000,177.59,177.69,177.56,177.65,87834,AAPL
2023-10-18T14:41:00.000000,176.51,176.53,176.4,176.52,194056,AAPL
2023-07-12T09:38:00.000000,190.43,190.9,190.28,190.78,777760,AAPL
2023-06-02T14:37:00.000000,180.57,180.585,180.525,180.56,41034,AAPL
2023-08-21T11:59:00.000000,174.16,174.16,174.11,174.15,22501,AAPL
2023-10-31T15:27:00.000000,170.62,170.67,170.61,170.61,48236,AAPL
2023-11-14T10:06:00.000000,187.485,187.52,187.38,187.42,157431,AAPL
2023-08-22T12:35:00.000000,176.995,177.06,176.985,177.03,70315,AAPL
2023-05-30T13:08:00.000000,177.62,177.64,177.525,177.585,84379,AAPL
2023-08-04T14:47:00.000000,182.82,182.825,182.7,182.82,222765,AAPL
2023-08-15T10:29:00.000000,177.79,177.82,177.77,177.82,96087,AAPL
2023-09-26T12:35:00.000000,173.01,173.19,173.01,173.15,63054,AAPL
2023-10-02T11:31:00.000000,174.08,174.18,174.02,174.04,74386,AAPL
2023-11-16T14:20:00.000000,189.47,189.48,189.42,189.42,38017,AAPL
2023-09-11T10:50:00.000000,177.94,178.07,177.94,177.99,199850,AAPL
2023-09-29T14:47:00.000000,170.97,170.97,170.89,170.92,72737,AAPL
2023-09-05T10:24:00.000000,188.8,188.86,188.76,188.85,123844,AAPL
2023-09-12T11:03:00.000000,176.43,176.53,176.43,176.5,133246,AAPL
2023-06-13T14:05:00.000000,183.025,183.05,182.99,183.0,72466,AAPL
2023-09-08T09:57:00.000000,179.24,179.32,179.1,179.21,270905,AAPL
2023-09-13T13:43:00.000000,175.4,175.41,175.335,175.36,70517,AAPL
2023-09-15T15:43:00.000000,174.845,174.92,174.82,174.83,184590,AAPL
2023-06-09T12:42:00.000000,181.24,181.29,181.24,181.27,70600,AAPL
2023-09-22T14:34:00.000000,174.97,175.05,174.96,175.015,72851,AAPL
2023-08-09T10:16:00.000000,178.85,178.955,178.79,178.79,85941,AAPL
2023-08-11T09:36:00.000000,177.48,177.59,177.38,177.58,196318,AAPL
2023-06-30T13:03:00.000000,192.67,192.72,192.665,192.67,54474,AAPL
2023-10-09T11:20:00.000000,176.69,176.73,176.66,176.69,81940,AAPL
2023-10-11T11:22:00.000000,178.69,178.76,178.6,178.75,84835,AAPL
2023-09-15T15:29:00.000000,174.74,174.785,174.73,174.765,105987,AAPL
2023-06-22T13:11:00.000000,185.78,185.78,185.68,185.72,80753,AAPL
2023-07-07T12:21:00.000000,192.125,192.19,192.12,192.14,111476,AAPL
2023-10-26T13:58:00.000000,166.85,166.86,166.78,166.84,96954,AAPL
2023-11-01T09:52:00.000000,171.0,171.02,170.845,170.91,124905,AAPL
2023-11-02T14:28:00.000000,177.24,177.28,177.235,177.275,77567,AAPL
2023-11-17T10:40:00.000000,189.37,189.37,189.3,189.37,69277,AAPL
2023-06-30T14:58:00.000000,192.99,193.03,192.99,193.02,65457,AAPL
2023-10-30T15:49:00.000000,170.3,170.45,170.28,170.32,254582,AAPL
2023-06-01T11:51:00.000000,179.54,179.61,179.52,179.59,103598,AAPL
2023-06-09T13:14:00.000000,181.41,181.48,181.41,181.41,43064,AAPL
2023-11-17T14:49:00.000000,189.75,189.75,189.71,189.74,45818,AAPL
2023-06-23T14:19:00.000000,187.31,187.31,187.23,187.24,50782,AAPL
2023-10-11T15:59:00.000000,179.725,179.85,179.71,179.75,1035950,AAPL
2023-09-26T11:46:00.000000,173.17,173.18,173.0,173.025,92247,AAPL
2023-07-21T15:09:00.000000,192.565,192.565,192.245,192.27,182619,AAPL
2023-08-04T15:45:00.000000,182.25,182.3,182.2,182.275,417295,AAPL
2023-08-04T10:06:00.000000,184.64,184.67,184.27,184.34,534377,AAPL
2023-10-18T13:01:00.000000,176.3,176.6,176.26,176.49,187835,AAPL
2023-09-11T13:52:00.000000,179.22,179.23,179.17,179.21,54622,AAPL
2023-11-07T09:34:00.000000,179.14,179.3,179.015,179.04,249629,AAPL
2023-09-27T12:42:00.000000,169.96,170.01,169.925,169.97,76402,AAPL
2023-07-24T13:02:00.000000,192.97,193.04,192.96,193.0,37707,AAPL
2023-07-17T13:49:00.000000,193.24,193.39,193.24,193.36,117354,AAPL
2023-09-21T14:46:00.000000,174.83,174.87,174.82,174.82,93892,AAPL
2023-09-06T13:28:00.000000,183.045,183.045,182.9,182.9,93029,AAPL
2023-09-11T14:59:00.000000,179.57,179.675,179.57,179.67,114433,AAPL
2023-06-23T10:11:00.000000,185.71,185.805,185.7,185.79,147423,AAPL
2023-11-03T15:14:00.000000,176.27,176.37,176.265,176.37,118346,AAPL
2023-10-20T14:10:00.000000,174.03,174.035,173.82,173.86,84603,AAPL
2023-07-21T09:42:00.000000,194.32,194.49,194.22,194.47,154118,AAPL
2023-06-06T15:34:00.000000,179.5,179.54,179.48,179.49,70301,AAPL
2023-10-10T12:54:00.000000,179.62,179.65,179.59,179.63,42980,AAPL
2023-08-04T10:48:00.000000,185.16,185.175,184.93,184.97,305699,AAPL
2023-11-14T10:45:00.000000,187.28,187.37,187.25,187.35,127767,AAPL
2023-06-30T12:22:00.000000,192.565,192.6,192.55,192.59,58257,AAPL
2023-09-22T15:33:00.000000,175.61,175.65,175.55,175.59,75335,AAPL
2023-10-16T10:15:00.000000,177.965,178.01,177.81,177.94,118640,AAPL
2023-06-21T15:51:00.000000,184.23,184.25,184.12,184.16,168674,AAPL
2023-08-11T11:22:00.000000,177.63,177.66,177.59,177.61,78370,AAPL
2023-08-31T09:47:00.000000,188.15,188.16,187.98,188.02,221143,AAPL
2023-08-01T10:39:00.000000,195.66,195.74,195.65,195.73,126220,AAPL
2023-11-06T13:02:00.000000,178.75,178.75,178.535,178.56,112220,AAPL
2023-10-06T10:34:00.000000,175.0,175.07,174.815,174.85,177438,AAPL
2023-07-20T14:33:00.000000,193.22,193.305,193.22,193.24,79958,AAPL
2023-10-04T12:07:00.000000,173.04,173.05,172.9,172.9,52295,AAPL
2023-08-15T12:05:00.000000,178.2,178.25,178.16,178.18,65238,AAPL
2023-09-26T10:09:00.000000,173.38,173.46,173.23,173.27,217701,AAPL
2023-06-21T12:28:00.000000,184.04,184.05,183.95,183.955,74129,AAPL
2023-07-07T10:09:00.000000,191.44,191.44,191.25,191.3,98393,AAPL
2023-08-25T12:10:00.000000,177.03,177.16,176.91,176.91,67899,AAPL
2023-07-26T15:57:00.000000,194.26,194.33,194.14,194.32,255186,AAPL
2023-05-30T13:41:00.000000,177.115,177.155,177.08,177.15,40851,AAPL
2023-09-01T11:03:00.000000,188.57,188.6,188.46,188.55,99531,AAPL
2023-06-29T12:45:00.000000,189.63,189.65,189.575,189.64,37559,AAPL
2023-06-06T09:51:00.000000,178.0,178.07,177.68,177.71,252151,AAPL
2023-06-08T13:33:00.000000,179.37,179.39,179.3,179.32,60040,AAPL
2023-10-10T11:14:00.000000,179.46,179.5,179.42,179.485,66922,AAPL
2023-07-25T15:11:00.000000,194.115,194.155,194.1,194.12,48796,AAPL
2023-10-27T14:51:00.000000,167.74,167.89,167.72,167.82,72457,AAPL
2023-08-07T14:31:00.000000,178.68,178.685,178.6,178.66,97096,AAPL
2023-05-31T13:56:00.000000,179.08,179.11,178.94,179.11,92208,AAPL
2023-11-07T10:29:00.000000,180.7,180.72,180.64,180.71,116985,AAPL
2023-11-01T12:58:00.000000,172.13,172.18,172.09,172.12,65655,AAPL
2023-09-27T09:35:00.000000,172.1,172.39,172.06,172.11,198524,AAPL
2023-06-29T12:13:00.000000,189.64,189.66,189.45,189.51,127422,AAPL
2023-08-15T12:08:00.000000,178.1,178.1,178.02,178.02,56349,AAPL
2023-07-27T11:01:00.000000,195.75,195.92,195.74,195.88,135117,AAPL
2023-11-08T14:23:00.000000,182.75,182.76,182.715,182.75,41944,AAPL
2023-08-14T12:27:00.000000,178.8,178.835,178.775,178.775,52136,AAPL
2023-09-13T15:34:00.000000,175.085,175.11,174.98,175.03,122133,AAPL
2023-07-06T11:39:00.000000,190.49,190.5,190.45,190.47,67397,AAPL
2023-10-25T15:23:00.000000,171.0,171.05,170.99,171.04,76033,AAPL
2023-10-25T14:08:00.000000,171.27,171.295,171.12,171.15,79612,AAPL
2023-08-01T10:22:00.000000,195.39,195.45,195.35,195.38,91335,AAPL
2023-07-12T14:41:00.000000,190.14,190.21,190.11,190.19,79156,AAPL
2023-08-10T11:02:00.000000,179.51,179.55,179.32,179.35,106700,AAPL
2023-06-30T12:35:00.000000,192.57,192.58,192.53,192.54,76641,AAPL
2023-10-03T13:21:00.000000,172.0,172.06,171.97,172.02,56942,AAPL
2023-06-28T11:07:00.000000,189.33,189.39,189.32,189.39,120772,AAPL
2023-07-25T13:35:00.000000,194.185,194.2,194.15,194.19,39284,AAPL
2023-07-11T13:01:00.000000,187.77,187.78,187.73,187.76,39129,AAPL
2023-06-20T10:10:00.000000,185.68,185.83,185.62,185.77,133806,AAPL
2023-06-07T10:38:00.000000,179.03,179.07,178.89,179.065,158047,AAPL
2023-08-16T12:27:00.000000,177.51,177.51,177.44,177.485,64236,AAPL
